image_name,target,A,B2,H standard deviation,S standard deviation,V standard deviation
ISIC_0027302,1,16.52262723,0.024379785,17.15838371,69.04967695,50.77205965
ISIC_9960578,0,14.64131607,0.077805416,18.68815344,18.41422944,15.69967067
ISIC_0028984,1,26.53474515,0.026443573,48.23360575,32.08534947,49.10290524
ISIC_8917755,0,16.18844544,0.025539796,69.05941738,84.38841552,68.80699366
ISIC_4775907,0,14.55892248,0.035742039,60.09646787,60.42728461,43.70124743
ISIC_7321132,0,9.722820843,0.047803935,19.26184592,22.65200889,14.65979738
ISIC_9160162,0,9.360934714,0.018647652,32.88872057,55.79244769,33.92035838
ISIC_0026802,1,18.89604329,0.025615616,28.99156785,48.80772216,43.26232945
ISIC_6788130,0,20.9874502,0.025479602,37.78693202,44.82989016,34.75072685
ISIC_7569537,0,23.599371,0.054321507,13.51445654,32.24881918,20.14711359
ISIC_9597903,0,14.96471943,0.075635573,15.70793557,34.59339174,16.39556087
ISIC_3521736,0,10.39764756,0.058790274,10.92084547,22.92971429,10.03931393
ISIC_0028198,1,14.24451156,0.018993612,20.80367353,40.34125396,52.67627364
ISIC_4348896,0,17.90115533,0.060322581,28.4447933,24.47063439,17.10666036
ISIC_0272509,1,12.63450505,0.047410482,7.572284978,39.47075761,18.74555833
ISIC_9896815,0,16.1169946,0.040371479,31.03040173,36.86852669,31.16375799
ISIC_0031598,1,8.594915949,0.041447726,25.44595561,22.07688125,31.75546397
ISIC_2649657,0,12.57044158,0.031272132,17.9877893,56.97102344,32.31524053
ISIC_8485716,1,13.52421776,0.023612648,29.15189793,73.82300223,89.80434059
ISIC_0034262,1,8.692422981,0.04230533,32.12642666,26.58242205,39.19728123
ISIC_0032836,1,25.34920187,0.029584058,37.94161687,64.88405308,65.5427388
ISIC_3358565,0,11.24808029,0.052603334,35.32035784,32.54134782,18.10272576
ISIC_1566101,0,18.01682833,0.04556464,29.32355503,35.94599578,30.09354752
ISIC_8451130,0,16.35521354,0.048016853,8.420817492,24.5325299,14.42928493
ISIC_0027620,1,15.22699549,0.012937612,31.55482541,64.10473931,50.56093871
ISIC_4223155,1,10.40788521,0.054253605,8.302107634,19.67467787,12.08024312
ISIC_0033653,1,19.41735989,0.038052147,38.26612831,30.14048844,37.75580762
ISIC_5739393,0,25.10201546,0.046572561,9.241359066,23.56888569,14.36935407
ISIC_0028126,1,13.24920074,0.022576816,31.68689697,58.13865085,53.87353986
ISIC_5379272,0,18.42485745,0.03269918,58.72909766,55.25172863,33.8275894
ISIC_3189380,0,19.39346279,0.050284878,29.29446483,39.18268231,22.17524228
ISIC_0031406,1,12.65784615,0.049192646,8.762350018,14.70933153,12.03999977
ISIC_8279603,0,7.115034068,0.054127302,33.36628059,33.17871081,23.95645889
ISIC_8076729,0,13.2113215,0.064378002,35.95652456,44.42093805,38.38887624
ISIC_5343231,1,12.3860532,0.067269424,7.104461766,19.89309499,9.960921599
ISIC_3176752,0,13.61523995,0.072373792,18.34082541,34.54741227,20.62083153
ISIC_4623351,0,17.40239014,0.062153879,20.65004401,33.76186544,24.2748735
ISIC_7508320,0,19.32541149,0.041703609,33.0409596,50.3422235,30.28191974
ISIC_1442601,0,25.31547601,0.035247541,18.80472228,20.91423619,24.70488348
ISIC_0032938,1,10.10888154,0.015416117,48.9480853,46.38253738,36.7578196
ISIC_4795570,0,18.83552299,0.026135024,55.11866474,49.73006555,29.11531709
ISIC_6198993,0,16.09552019,0.029631922,26.31600732,37.21971324,23.07367682
ISIC_0210998,0,18.34130794,0.034940568,18.68720205,41.43402104,25.46440952
ISIC_8650269,0,12.66286192,0.068065196,5.262531391,14.19162578,10.44506615
ISIC_5923484,0,14.8964419,0.073963451,23.40984575,19.53023646,13.57005602
ISIC_4015023,0,10.36705138,0.054222535,34.37913722,32.82803537,21.83752065
ISIC_6375439,0,12.03263357,0.058546611,15.8399444,29.2736702,8.68988372
ISIC_8963643,0,17.29759274,0.040263553,28.43195695,30.27969614,20.89549572
ISIC_0027238,1,16.82019412,0.021964628,32.30134998,62.60533626,57.82141968
ISIC_9514450,0,18.86595102,0.027585828,12.26904302,67.01014271,62.83785237
ISIC_9768834,0,18.62105161,0.02506071,37.98824962,36.78556741,27.10531617
ISIC_4409266,0,8.477678217,0.066171897,24.03147174,19.69712295,12.46678151
ISIC_7599444,0,15.38082661,0.072241501,23.32819666,33.35052994,24.25955633
ISIC_8700778,0,12.99660003,0.080348043,8.759452717,13.3745057,8.333455797
ISIC_3432318,0,25.25986278,0.075917397,14.44064997,30.73331619,22.95847434
ISIC_9130157,1,12.68069383,0.033004598,9.437145596,46.91457183,22.22324887
ISIC_8994153,0,9.827206199,0.052450255,16.08739954,20.30334923,14.73965966
ISIC_0166059,0,25.72264209,0.023568031,31.86260694,41.13933566,23.01114694
ISIC_4906385,0,11.11937341,0.029941149,39.01562194,57.02801155,46.0199683
ISIC_8067119,0,27.04095382,0.073868534,11.64694839,19.98534622,13.24579668
ISIC_2629998,0,12.44145712,0.033080254,12.45541,36.56065607,24.74325307
ISIC_0028900,1,16.02540115,0.033511959,38.86721345,43.28955762,40.30077461
ISIC_3803947,0,21.08780603,0.065057765,11.11750771,25.7868291,17.63093217
ISIC_0032532,1,14.38810484,0.015215667,60.37570412,42.11551971,47.74671289
ISIC_8150821,0,11.49302851,0.064112617,47.01803375,52.49222235,44.19390288
ISIC_5034304,0,19.37913638,0.050918037,22.40162335,30.86654151,21.72881322
ISIC_5541999,0,19.90852047,0.046571567,17.77976078,33.66648921,14.48994777
ISIC_2034313,0,13.38385797,0.051559409,30.55901976,36.27904994,33.19914162
ISIC_1807276,0,20.05281171,0.048049451,49.97633498,57.20013866,43.32085343
ISIC_2306653,0,12.20056992,0.049018478,51.40095879,55.81941376,28.56396515
ISIC_3994656,0,41.79098259,0.093281995,35.40819515,23.27776708,22.67720087
ISIC_0032598,1,19.45581738,0.030549305,34.2658022,49.78268015,41.5807702
ISIC_0935859,0,14.42404905,0.035173699,15.36307887,29.16604054,17.19739589
ISIC_0031821,1,11.36480324,0.044729651,25.46779985,30.06790365,31.43236846
ISIC_7545549,0,16.40536255,0.032034208,62.40403942,70.42642356,64.41492307
ISIC_0033241,1,21.27989634,0.021502998,55.80193196,58.7344974,54.0359682
ISIC_3601744,0,20.90691883,0.038910323,32.64109478,50.11075255,35.05093089
ISIC_5703303,0,14.15366296,0.063612962,6.818704142,14.24029458,11.53407232
ISIC_4929865,0,12.76933609,0.040210261,39.21595238,39.69957769,29.15130071
ISIC_0033368,1,17.98272263,0.032942277,56.78532638,68.11513767,49.76295978
ISIC_8140072,0,18.06639661,0.0653432,14.55427331,44.12709443,30.9355494
ISIC_9216458,0,11.16171252,0.055796383,15.03169625,38.05823737,22.04057782
ISIC_5239856,0,14.33094088,0.045283914,23.58758422,37.2760776,29.98054634
ISIC_5771994,0,11.33144883,0.058630363,6.86806516,16.35482451,9.542784372
ISIC_3509283,0,20.92842353,0.045467699,17.615562,30.65161669,17.6543262
ISIC_0234140,0,13.28232446,0.069252145,14.12860097,20.46899146,26.42037861
ISIC_3676643,0,7.158241954,0.040274091,21.7080162,30.82262323,17.63608218
ISIC_4409740,0,11.4210838,0.091078254,5.912472086,15.45204261,8.838926428
ISIC_4863375,0,16.4,0.085932571,21.66171281,18.76109076,19.50279753
ISIC_6310591,0,14.57908686,0.053412999,44.6218471,42.2136888,30.47314768
ISIC_9047350,0,13.18922482,0.039967803,17.38613159,28.76684443,19.02924549
ISIC_2053045,0,11.84817352,0.090428847,4.224334487,11.03022454,9.790385508
ISIC_9899949,0,14.17019207,0.047626139,17.22218682,46.85507522,32.24433438
ISIC_0034085,1,20.07497363,0.007782977,23.98834251,46.08821002,43.43748063
ISIC_8958711,0,10.27643234,0.036603389,56.00822191,72.88014875,56.50378501
ISIC_2803072,0,18.02751723,0.044549328,7.586588063,29.15938716,21.4008646
ISIC_7833178,0,22.25217504,0.063116492,12.73630276,29.9133375,16.42641877
ISIC_2101389,0,13.27507221,0.026562869,37.86190176,40.8395002,27.75936506
ISIC_7011753,0,13.16149462,0.10167804,8.229246096,18.7519321,8.143091521
ISIC_2776906,1,25.78403747,0.042959106,10.56285251,48.72205822,32.98863001
ISIC_2208555,0,17.73243659,0.049609655,11.11209554,29.21212685,15.56994672
ISIC_4408559,1,22.77682959,0.033441455,28.40776952,37.75367363,24.14008028
ISIC_6771825,0,8.255473341,0.03393251,9.072383051,24.3768877,20.17656539
ISIC_3172196,0,6.118236473,0.029684069,39.102258,39.53770834,30.05545431
ISIC_0033226,1,22.95890411,0.023605096,26.89057056,48.49592283,45.77174583
ISIC_0033586,1,19.70092464,0.025047284,17.1128129,50.71637687,45.72164246
ISIC_8554535,0,7.560160787,0.019433754,15.71117393,52.13541026,28.76470631
ISIC_5952650,0,18.77768197,0.022509777,57.6882026,61.46828615,28.64975964
ISIC_2001699,0,18.85809233,0.04678969,22.07938517,46.8224394,24.27974537
ISIC_8048181,0,25.32004166,0.042732082,47.36921935,49.89858334,40.70675822
ISIC_2468509,0,17.57332936,0.053369838,27.60250499,34.15567735,19.98868211
ISIC_0029056,1,20.88982995,0.032280999,54.82447663,41.50848041,61.39130638
ISIC_5564472,0,9.659274071,0.051316137,26.72137244,23.19788258,14.03166485
ISIC_5759054,0,10.46385586,0.038105814,36.49871133,30.76231754,16.08631279
ISIC_0029272,1,16.92587982,0.023980838,13.42068245,53.96505302,45.00447037
ISIC_8867894,0,12.44253141,0.054163942,27.05978146,26.35285923,24.24991217
ISIC_1884425,0,9.907682493,0.039223938,7.53190267,31.15284744,16.54621271
ISIC_5070849,0,12.53375261,0.03310683,41.57005556,51.62237728,40.07970485
ISIC_7201222,0,19.05531465,0.025225088,14.25593225,46.63027087,29.2997726
ISIC_2571614,0,23.22237383,0.051294527,41.41885836,50.61554222,29.99421257
ISIC_0032531,1,20.13416516,0.019619046,63.59792875,41.76710997,66.08666385
ISIC_4938994,1,13.62103047,0.031426901,12.16780321,21.42779469,19.04662365
ISIC_0029705,1,20.78586759,0.021733205,12.6251878,48.29570798,37.67480599
ISIC_3175789,0,10.65880447,0.064385025,16.44005177,19.33980744,8.187300037
ISIC_0028520,1,17.2534858,0.029296675,38.49278253,73.22287732,54.91722804
ISIC_9643672,0,14.54704595,0.04562872,17.45406546,28.37251132,12.31462337
ISIC_7174814,0,15.15916127,0.020671175,49.09843571,52.4527965,45.19085594
ISIC_2186382,0,9.65077271,0.045106528,47.87573787,52.89634676,32.47152072
ISIC_0033476,1,15.10873225,0.029212563,66.15135027,66.93055282,73.638113
ISIC_4568001,0,13.07076803,0.026202854,10.20791868,39.25539268,35.74472396
ISIC_5503634,0,29.01833809,0.040551884,37.31116558,45.14587508,36.97506619
ISIC_2625754,0,21.70977257,0.029834206,11.33248191,34.27344031,14.87100984
ISIC_6039516,0,11.76831848,0.023381797,34.94546694,45.65493217,23.94246873
ISIC_7023656,0,11.94289617,0.079967345,6.781104089,16.38706924,6.809305944
ISIC_8426130,0,18.64051516,0.044808798,11.57185641,35.16853079,19.0394674
ISIC_3923443,0,13.85216963,0.039477849,9.660185182,31.31069361,19.18873943
ISIC_2057990,0,11.85985099,0.049957645,5.084951179,18.03948824,11.10656115
ISIC_6705932,0,19.84427197,0.039726378,44.86071344,39.00679313,27.14954255
ISIC_2653824,0,19.31500118,0.049461658,30.58310079,31.59189607,22.46335724
ISIC_0033452,1,12.89315994,0.047981291,32.07922942,49.33655683,41.77135457
ISIC_5315062,1,25.51453292,0.045208259,10.52735302,29.70766452,13.68560865
ISIC_4244697,0,14.25771212,0.05797518,9.755955382,23.48259165,10.80786217
ISIC_0498040,0,10.03827329,0.062648663,26.74589563,36.54526679,25.52521399
ISIC_7475827,0,13.44694939,0.051665484,27.03199903,37.02403769,30.21694474
ISIC_7428248,0,15.62356261,0.025151485,13.4329212,43.31644791,22.85613706
ISIC_3210728,0,11.44584489,0.040052617,17.8592666,29.73827553,16.58668783
ISIC_4714617,0,13.03639556,0.049283546,15.00470854,33.40177336,20.55769395
ISIC_5037784,1,14.06900442,0.043497143,12.15947661,40.66279014,33.25851595
ISIC_2609984,1,14.85636166,0.019690194,7.523421632,27.2806511,19.90898155
ISIC_4335188,0,19.28442448,0.043532177,31.50056045,31.67565461,20.22237212
ISIC_0033174,1,18.87045775,0.005904307,16.82408672,67.45148851,58.99138817
ISIC_3779014,0,18.44097454,0.079058479,23.36672692,22.56984038,16.68762725
ISIC_8426638,0,12.90988923,0.023240855,23.24541062,44.72355833,31.34330915
ISIC_3994631,0,14.77623846,0.038094855,8.561919102,44.68805614,32.34946543
ISIC_3244067,1,12.14446287,0.064230257,6.690778405,17.67397596,12.99660684
ISIC_2540927,0,14.06694666,0.041490631,16.28834775,27.9067851,11.9531193
ISIC_0820559,0,10.64569657,0.086352701,5.149180275,12.79254767,9.637324952
ISIC_5883407,0,18.61010655,0.060576855,21.20134742,20.12715786,13.34852249
ISIC_9744755,0,10.73806309,0.015750627,12.43889311,37.33076663,19.08833893
ISIC_0033239,1,14.01610619,0.038002096,13.41746654,27.24750373,24.47436159
ISIC_7187713,0,25.12079099,0.041363521,19.00132943,34.85639995,11.9888064
ISIC_3494886,0,30.84431818,0.102000894,6.528398168,7.865907896,5.557558545
ISIC_6725782,0,9.421148802,0.048307808,27.89948061,42.16188108,30.86787804
ISIC_6432413,0,10.16267427,0.025956777,53.564412,66.94788752,48.49024627
ISIC_4359340,0,22.73047406,0.052563558,15.80316253,32.59207131,19.47110992
ISIC_6850613,0,18.73348977,0.037544068,20.85002891,43.05063704,31.349303
ISIC_1387722,0,13.9447573,0.033318511,20.43000082,48.03107688,29.80350111
ISIC_7061651,0,8.864601206,0.054028487,31.2107907,30.13313606,24.54417534
ISIC_0027063,1,13.00574781,0.018179459,27.41371214,47.37052792,41.01670562
ISIC_3854190,0,9.091800718,0.04757099,19.57401046,38.76856566,23.98809756
ISIC_3424634,0,14.77079932,0.049631981,19.17318844,23.95594703,9.695917528
ISIC_6475049,0,17.77566801,0.08767813,23.52556236,18.17754174,12.71013166
ISIC_6548734,0,11.11894871,0.047324396,11.38523068,41.3189631,20.8507132
ISIC_8928166,0,13.13960058,0.03428388,13.60402829,35.51401268,20.85630706
ISIC_8380039,0,9.70577376,0.02788423,7.160725595,21.52466573,14.81220531
ISIC_4699066,0,10.10513967,0.053704314,35.84094873,31.41215036,19.41896618
ISIC_4164065,0,7.504472507,0.089180981,26.73312899,26.16335544,20.16537946
ISIC_7145969,0,31.43339281,0.057105021,13.0881459,25.25432985,14.88699286
ISIC_8068865,0,22.39210062,0.054092239,37.42441078,41.64164196,24.45141702
ISIC_4467150,0,12.99325231,0.057522995,29.07705481,33.75734164,21.93974988
ISIC_4443776,0,11.48224824,0.027620157,8.471549494,28.09747828,25.08173902
ISIC_6110425,0,24.84167696,0.037449604,19.88922382,37.24791999,19.4062991
ISIC_4452219,0,16.33184182,0.058578242,12.62409799,26.51773819,9.62467247
ISIC_1695724,0,16.47264289,0.089553366,8.017529661,10.75997872,6.432813441
ISIC_5349205,0,11.27877238,0.055457059,6.689207341,18.70574406,10.06218934
ISIC_8856727,0,17.06266157,0.058898626,27.66107779,35.07311131,26.59622024
ISIC_0030238,1,15.19555672,0.020112685,25.66534969,48.36519983,32.40553708
ISIC_9950853,0,17.84432773,0.103043966,14.87652319,13.14028431,8.180760085
ISIC_2815222,0,11.11120684,0.023315516,21.14672988,47.96981964,31.16792694
ISIC_5945155,0,14.05960558,0.025031618,13.16930338,45.3628229,28.67263293
ISIC_3639491,0,8.526108205,0.041828462,21.56029896,19.88400839,15.28680011
ISIC_3292196,0,7.353701331,0.057775394,29.49638603,29.22460233,24.85816466
ISIC_5240387,0,29.11911118,0.041098148,16.44795306,36.65787271,20.67949288
ISIC_1368217,0,15.44376997,0.070250788,25.77351437,22.0779712,15.38717178
ISIC_0033392,1,29.30498541,0.016637756,62.69297886,61.34919306,75.04739229
ISIC_9867577,0,15.38779638,0.0361363,51.57877344,53.57208765,41.40479468
ISIC_9231079,0,9.68872531,0.017191955,48.72043011,61.14785596,39.84245837
ISIC_2267785,0,11.8566475,0.044490436,13.75412406,33.95929899,25.4206512
ISIC_4156205,0,15.12507406,0.037697126,47.54726581,62.86567329,44.91751235
ISIC_6228536,0,8.006529759,0.030094734,7.981353918,32.25728781,21.05369101
ISIC_0026877,1,25.25294694,0.015466605,47.55807871,78.12363939,64.16531148
ISIC_4267177,0,12.09196636,0.035543118,52.46932582,38.46401906,52.59186023
ISIC_7509284,0,14.61505808,0.031453931,43.57623245,43.71180205,32.11877168
ISIC_6430088,0,12.20580845,0.029935362,20.50227845,42.81069154,26.93196381
ISIC_5494642,0,19.01060158,0.039049294,15.50585701,33.68102827,20.66368552
ISIC_0033186,1,17.86177656,0.010933328,74.52627554,54.31689761,77.74661912
ISIC_6588853,0,15.23152444,0.054356075,14.07548095,31.91003155,24.06604661
